,Predictions
14402,2.886621605936287
14403,2.901861046603147
14404,2.8736022657142337
14405,2.9769067856957108
14406,2.9546077762358145
14407,3.0198709341305516
14408,3.097403981630049
14409,2.8004020620214587
14410,2.967785347014905
14411,3.0080111021818365
14412,3.0080111021818365
14413,2.9311945010816727
14414,3.0080111021818365
14415,3.0226142767850113
14416,3.0075356313207027
14417,3.0226142767850113
14418,3.0326142767850115
14419,3.0180111021818368
14420,2.9627479442871
14421,3.042607824570734
14422,2.8710147221138542
14423,2.9074484195603874
14424,2.8368522657142337
14425,2.8337321564788813
14426,2.8368522657142337
14427,2.8368522657142337
14428,2.9092206855991862
14429,2.981233843493923
14430,3.0567239556609924
14431,3.0146780459252898
14432,3.037045537305155
14433,3.0974754102014774
14434,3.025264983464691
14435,3.0440777397111085
14436,2.972405220542378
14437,3.0322469316303002
14438,3.0114046817275875
14439,2.934890325972042
14440,2.920353538590984
14441,2.998190297962322
14442,3.085470900137705
14443,2.9955628967377295
14444,3.046364578689124
14445,3.0557721715218533
14446,3.02518570535644
14447,3.0080111021818365
14448,2.9427479442871
14449,2.9342256782483007
14450,3.02518570535644
14451,3.02518570535644
14452,2.861623013512534
14453,3.0226142767850113
14454,3.0676029796026616
14455,3.02518570535644
14456,3.0326857053564398
14457,3.0132066839522818
14458,3.02268570535644
14459,3.0132066839522818
14460,2.8289043783637657
14461,2.9337883530512503
14462,2.903879852875627
14463,2.923879852875627
14464,2.960328600729269
14465,2.9155380678857687
14466,2.891154097708695
14467,3.008584111165053
14468,2.934371469087259
14469,2.955412453094693
14470,2.8941442097874193
14471,2.920394209787419
14472,2.88219445389787
14473,2.9047819974982496
14474,2.8648443438277194
14475,2.8937809708326077
14476,2.9176271246787615
14477,2.9732659259263197
14478,2.944225678248301
14479,2.9342256782483007
14480,2.9342256782483007
14481,2.9227479442871
14482,3.0026142767850112
14483,2.9618439203665816
14484,3.0217259530344585
14485,2.986843920366582
14486,3.0217259530344585
14487,2.9618439203665816
14488,2.9968439203665818
14489,2.995611019854071
14490,2.995611019854071
14491,2.995611019854071
14492,3.0412951529324674
14493,3.021612170333545
14494,3.021612170333545
14495,3.021612170333545
14496,3.021612170333545
14497,3.021612170333545
14498,3.021612170333545
14499,3.021612170333545
14500,3.070335400610486
14501,3.005611019854071
14502,3.0214046817275877
14503,3.0232066839522815
14504,3.03668570535644
14505,3.0351857053564397
14506,3.0226142767850113
14507,3.02518570535644
14508,3.02518570535644
14509,3.02268570535644
14510,3.0132066839522818
14511,3.0132066839522818
14512,3.0132066839522818
14513,3.02268570535644
14514,3.02268570535644
14515,3.02268570535644
14516,3.0412951529324674
14517,3.0412951529324674
14518,2.995611019854071
14519,3.005611019854071
14520,3.046364578689124
14521,3.0422469316303005
14522,3.0352649834646908
14523,3.120737314963382
14524,3.0410513498598553
14525,2.9757881919651186
14526,2.977383572985143
14527,2.944225678248301
14528,2.9342256782483007
14529,2.9342256782483007
14530,2.944225678248301
14531,2.967383572985143
14532,2.9342256782483007
14533,2.9342256782483007
14534,2.9342256782483007
14535,3.073307365178392
14536,3.073307365178392
14537,3.0737119841583675
14538,3.073307365178392
14539,3.073307365178392
14540,3.073307365178392
14541,3.073307365178392
14542,3.136465259915234
14543,3.0765832272473577
14544,3.144253027860897
14545,3.1264652599152343
14546,3.1464652599152343
14547,3.080807365178392
14548,3.0633073651783924
14549,3.053307365178392
14550,3.053307365178392
14551,3.053307365178392
14552,2.9453252921817223
14553,3.083307365178392
14554,3.0302108592486796
14555,3.1270131732592
14556,3.156149745227707
14557,3.156149745227707
14558,3.156149745227707
14559,3.186736211393121
14560,3.156149745227707
14561,3.156149745227707
14562,3.153578316656279
14563,3.186736211393121
14564,3.156149745227707
14565,3.1466707238235494
14566,3.1290750597253387
14567,3.1290750597253387
14568,3.083307365178392
14569,3.136465259915234
14570,3.0805832272473577
14571,3.081421409679806
14572,2.9049441924611386
14573,3.023983102235575
14574,3.0538292560817286
14575,3.131829304416648
14576,3.134253027860897
14577,3.134253027860897
14578,3.131829304416648
14579,3.131829304416648
14580,3.148425795644718
14581,3.196736211393121
14582,3.0754740171434167
14583,3.1893076399645497
14584,3.156149745227707
14585,3.09097184425848
14586,3.1390750597253385
14587,3.1473509217943043
14588,3.1900207224078434
14589,3.182232954462181
14590,3.182232954462181
14591,3.170860156858331
14592,3.1966538187318476
14593,3.153578316656279
14594,3.1818541787252443
14595,3.195830414624693
14596,3.2170954079102123
14597,3.174425607296673
14598,3.1548687215988553
14599,3.153578316656279
14600,3.153578316656279
14601,3.1635783166562788
14602,3.1718541787252446
14603,3.1635783166562788
14604,3.1635783166562788
14605,3.1821330367899465
14606,3.142867033944996
14607,3.1168698788952094
14608,3.1204652599152345
14609,3.083307365178392
14610,3.0737119841583675
14611,3.0737119841583675
14612,3.1389751420531042
14613,3.0737119841583675
14614,3.0737119841583675
14615,3.0737119841583675
14616,3.0737119841583675
14617,3.1389751420531042
14618,3.153578316656279
14619,3.206736211393121
14620,3.147470208548171
14621,3.210433589227868
14622,3.117830366289774
14623,3.1907602391860967
14624,3.1388304146246933
14625,3.104183962630346
14626,3.101987846227333
14627,3.0837119841583673
14628,3.1389751420531042
14629,3.0737119841583675
14630,3.1389751420531042
14631,3.153578316656279
14632,3.100450865662638
14633,3.103680366349766
14634,3.156149745227707
14635,3.156149745227707
14636,3.164759192803735
14637,3.1997478956213854
14638,3.2120619793565215
14639,3.013101062301512
14640,3.189877623270061
14641,3.161614465375324
14642,3.060757274183262
14643,3.168512158188146
14644,3.2036510846956268
14645,3.1479669516172306
14646,3.193651084695627
14647,3.1473509217943043
14648,3.1730350548727007
14649,3.134759192803735
14650,3.0690603132386656
14651,3.155668283712826
14652,3.155668283712826
14653,3.155668283712826
14654,3.155668283712826
14655,3.1738456880078774
14656,3.163845688007877
14657,3.163845688007877
14658,3.183845688007877
14659,3.183845688007877
14660,3.1738456880078774
14661,3.163845688007877
14662,3.163845688007877
14663,3.163845688007877
14664,3.175668283712826
14665,3.154759192803735
14666,3.174759192803735
14667,2.9510170953612738
14668,3.042961539805718
14669,3.042961539805718
14670,3.072870039981342
14671,3.072870039981342
14672,3.072870039981342
14673,3.0828700399813416
14674,3.072961539805718
14675,3.052961539805718
14676,3.030711539805718
14677,3.0704615398057182
14678,3.048211539805718
14679,3.11761943454256
14680,3.13361943454256
14681,3.0828700399813416
14682,3.1039652599152343
14683,3.113965259915234
14684,3.083307365178392
14685,3.083307365178392
14686,3.083307365178392
14687,3.073307365178392
14688,3.083307365178392
14689,3.1064652599152343
14690,3.1064652599152343
14691,3.083307365178392
14692,3.1721330367899463
14693,3.147470208548171
14694,3.2212681756940333
14695,3.2035259963951384
14696,3.2017239941704445
14697,3.155930332296928
14698,3.2099871520651813
14699,3.2117239941704443
14700,3.211789154289875
14701,3.1920266163356974
14702,3.1749465858925148
14703,3.160670723823549
14704,3.134759192803735
14705,3.134759192803735
14706,3.187917087540577
14707,3.187917087540577
14708,3.1730350548727007
14709,3.073307365178392
14710,3.0837119841583673
14711,3.0737119841583675
14712,3.0877119841583673
14713,3.083307365178392
14714,3.083307365178392
14715,3.083307365178392
14716,3.083307365178392
14717,3.073307365178392
14718,3.073307365178392
14719,3.073307365178392
14720,3.073307365178392
14721,3.073307365178392
14722,3.153578316656279
14723,3.1661497452277074
14724,3.1661497452277074
14725,3.1861330367899465
14726,3.083307365178392
14727,3.087307365178392
14728,3.0837119841583673
14729,3.1661497452277074
14730,3.1661497452277074
14731,3.156149745227707
14732,3.156149745227707
14733,3.1368698788952094
14734,3.1168698788952094
14735,3.073307365178392
14736,3.156149745227707
14737,3.073376180160269
14738,3.174759192803735
14739,3.154759192803735
14740,3.154759192803735
14741,3.154759192803735
14742,3.154759192803735
14743,3.153578316656279
14744,3.0673073651783924
14745,3.175668283712826
14746,3.154759192803735
14747,3.187917087540577
14748,3.2202311712757137
14749,3.1730350548727007
14750,3.207917087540577
14751,3.193651084695627
14752,3.1473509217943043
14753,3.1841934901916646
14754,3.188455820956542
14755,3.154759192803735
14756,3.154759192803735
14757,3.154759192803735
14758,3.154759192803735
14759,3.174759192803735
14760,3.174759192803735
14761,3.154759192803735
14762,3.154759192803735
14763,3.154759192803735
14764,3.175668283712826
14765,3.114467910809054
14766,3.134467910809054
14767,3.163845688007877
14768,3.163845688007877
14769,3.163845688007877
14770,3.163845688007877
14771,3.175668283712826
14772,3.083307365178392
14773,3.073307365178392
14774,3.073307365178392
14775,3.083307365178392
14776,3.093307365178392
14777,3.1304652599152343
14778,3.0905832272473575
14779,3.086583227247358
14780,3.032312174615779
14781,3.1037793436503707
14782,3.1037793436503707
14783,3.15725100412207
14784,3.1921330367899463
14785,3.1489751420531045
14786,3.153578316656279
14787,3.216736211393121
14788,3.1993076399645495
14789,3.156670723823549
14790,3.1548687215988553
14791,3.1290750597253387
14792,3.1290750597253387
14793,3.174759192803735
14794,3.174759192803735
14795,3.207917087540577
14796,3.2174533808458188
14797,3.230786714179152
14798,3.196544289936728
14799,3.2198776232700608
14800,3.2198776232700608
14801,3.2302311712757135
14802,3.1830350548727004
14803,3.2179170875405774
14804,3.2179170875405774
14805,3.238826178449668
14806,3.218826178449668
14807,3.175668283712826
14808,3.163845688007877
14809,3.163845688007877
14810,3.163845688007877
14811,3.073307365178392
14812,3.083307365178392
14813,2.998783644972665
14814,3.1489751420531045
14815,3.1721330367899463
14816,3.1568541787252444
14817,3.0126801650160697
14818,3.0040506771571462
14819,3.1893076399645497
14820,3.144868721598855
14821,3.174759192803735
14822,3.154759192803735
14823,3.154759192803735
14824,3.154759192803735
14825,3.175668283712826
14826,3.155668283712826
14827,3.155668283712826
14828,3.143845688007877
14829,3.143845688007877
14830,3.1576746353762983
14831,3.189564399155826
14832,3.134858794129175
14833,3.241006688567782
14834,3.2427435306730454
14835,3.2127435306730456
14836,3.242722293892668
14837,3.2650363776278044
14838,3.242722293892668
14839,3.242722293892668
14840,3.189564399155826
14841,3.189564399155826
14842,3.189564399155826
14843,3.1776746353762984
14844,3.1776746353762984
14845,3.1776746353762984
14846,3.1738456880078774
14847,3.1738456880078774
14848,3.1738456880078774
14849,3.1776746353762984
14850,3.1738456880078774
14851,3.2070035827447194
14852,3.2270035827447194
14853,3.1738456880078774
14854,3.217003582744719
14855,3.1738456880078774
14856,3.1738456880078774
14857,3.185668283712826
14858,3.164759192803735
14859,3.164759192803735
14860,3.09097184425848
14861,3.144868721598855
14862,3.1290750597253387
14863,3.1290750597253387
14864,3.162232954462181
14865,3.182232954462181
14866,3.162232954462181
14867,3.1290750597253387
14868,3.1466707238235494
14869,3.156149745227707
14870,3.153578316656279
14871,3.153578316656279
14872,3.1389751420531042
14873,3.1389751420531042
14874,3.073307365178392
14875,3.1389751420531042
14876,3.1389751420531042
14877,3.1168698788952094
14878,3.0676038760502595
14879,2.9546131235243456
14880,3.104183962630346
14881,2.948667007121333
14882,3.091987846227333
14883,3.1264652599152343
14884,3.091987846227333
14885,3.207917087540577
14886,3.1776746353762984
14887,3.209564399155826
14888,3.209564399155826
14889,3.209564399155826
14890,3.209564399155826
14891,3.209564399155826
14892,3.24083253011314
14893,3.1738456880078774
14894,3.0765832272473577
14895,3.119329304416648
14896,3.119329304416648
14897,3.079329304416648
14898,3.004000991062462
14899,3.050483864913757
14900,3.0313292560817287
14901,3.079329304416648
14902,3.089329304416648
14903,3.138425795644718
14904,3.1250924623113847
14905,3.1037793436503707
14906,3.144752044639057
14907,3.20703968410326
14908,3.2121098595418562
14909,3.2203730174365934
14910,3.248665757171431
14911,3.2180497273485043
14912,3.186930728024637
14913,3.4299677430290645
14914,3.398447779326705
14915,3.418447779326705
14916,3.423835681433993
14917,3.423835681433993
14918,3.3921977503995104
14919,3.4469935761708355
14920,3.468651016763527
14921,3.4059627378047885
14922,3.247522117137044
14923,3.291347548171527
14924,3.19465555019798
14925,3.1816288206382315
14926,3.1816288206382315
14927,3.12308558309648
14928,3.1816288206382315
14929,3.19465555019798
14930,3.2715322128419926
14931,3.3534866808320394
14932,3.3534866808320394
14933,3.4405522804285615
14934,3.516114039107714
14935,3.470611022808703
14936,3.407453128071861
14937,3.254553101973476
14938,3.002089374622543
14939,3.1455530860587597
14940,3.2329317600163807
14941,3.1634105530019796
14942,3.15341055300198
14943,3.219564399155826
14944,3.219564399155826
14945,3.209564399155826
14946,3.1776746353762984
14947,3.053307365178392
14948,3.053307365178392
14949,3.0633073651783924
14950,3.083307365178392
14951,3.053307365178392
14952,3.083307365178392
14953,3.053307365178392
14954,3.1290750597253387
14955,3.174759192803735
14956,3.174759192803735
14957,3.154759192803735
14958,3.154759192803735
14959,3.154759192803735
14960,3.154759192803735
14961,3.185668283712826
14962,3.218826178449668
14963,3.2239441457817914
14964,3.246613946395331
14965,3.2366139463953307
14966,3.2425235562844152
14967,3.1930350548727007
14968,3.2425235562844152
14969,3.2216144653753243
14970,3.2425235562844152
14971,3.2245601756047177
14972,3.2293176664798557
14973,3.2470035827447195
14974,3.2270035827447194
14975,3.1776746353762984
14976,3.209564399155826
14977,3.209564399155826
14978,3.149773865279539
14979,3.169773865279539
14980,3.2329317600163807
14981,3.1880497273485044
14982,3.2127195279620437
14983,3.2027195279620435
14984,3.0072569761021386
14985,3.1885896845191994
14986,3.221025064530738
14987,3.222931760016381
14988,3.2129317600163807
14989,3.146930728024637
14990,3.146930728024637
14991,3.146930728024637
14992,3.146930728024637
14993,3.176930728024637
14994,3.176930728024637
14995,3.176930728024637
14996,3.0964761825700915
14997,3.1064761825700913
14998,3.1064761825700913
14999,3.1064761825700913
15000,2.905180455276041
15001,3.114409142277789
15002,3.187567037014631
15003,3.1526850043467545
15004,3.154752044639057
15005,2.979283622192317
15006,2.993239193370218
15007,3.1365851386487145
15008,3.1516553140873107
15009,3.0237235988283078
15010,3.002256737229867
15011,3.0479062718498793
15012,3.166582852719865
15013,3.0331030419763882
15014,3.1025783341969806
15015,3.0964761825700915
15016,2.8890011580368085
15017,2.9463583728133393
15018,2.8890011580368085
15019,2.8890011580368085
15020,2.8890011580368085
15021,3.0964761825700915
15022,3.0964761825700915
15023,3.0964761825700915
15024,3.0964761825700915
15025,3.1796340773069334
15026,3.1553680744619834
15027,3.087021281537755
15028,3.1183815198904106
15029,3.0532402758782635
15030,3.054132609028715
15031,3.061275466171572
15032,3.058910900050188
15033,3.149979693829508
15034,2.966357419910652
15035,3.056708184259402
15036,3.234791350690382
15037,3.173061131057756
15038,3.1821215500768427
15039,3.163845688007877
15040,3.175668283712826
15041,3.134759192803735
15042,3.1090750597253387
15043,3.164759192803735
15044,3.162232954462181
15045,3.102077333646133
15046,3.187616386506054
15047,3.1893076399645497
15048,3.166736211393121
15049,3.1721330367899463
15050,3.073307365178392
15051,3.073307365178392
15052,3.091583227247358
15053,3.1264652599152343
15054,3.128425795644718
15055,3.073307365178392
15056,3.083307365178392
15057,3.2017239941704445
15058,3.030868712699035
15059,2.992745765701497
15060,2.990943763476803
15061,3.154759192803735
15062,3.154759192803735
15063,3.1730350548727007
15064,3.207917087540577
15065,3.1473509217943043
15066,3.167350921794304
15067,3.1290750597253387
15068,3.144868721598855
15069,3.298729822926283
15070,3.298729822926283
15071,3.298729822926283
15072,3.298729822926283
15073,3.328729822926283
15074,3.328729822926283
15075,3.328729822926283
15076,3.4218877176631253
15077,3.437005684995248
15078,3.3724105232311556
15079,3.3729541858639838
15080,3.3750829593743363
15081,3.309671085312603
15082,3.4167078787332863
15083,3.413374545399953
15084,3.340216650663111
15085,3.323549983996444
15086,3.313095438541899
15087,3.313095438541899
15088,3.313095438541899
15089,3.008007827178489
15090,3.313095438541899
15091,3.0764761825700915
15092,3.0764761825700915
15093,3.0764761825700915
15094,3.0764761825700915
15095,3.112578334196981
15096,3.0978278432608404
15097,3.1583679628550305
15098,3.1262443078194635
15099,3.063127799857215
15100,3.053127799857215
15101,3.1508541962659464
15102,3.170854196265946
15103,3.170854196265946
15104,3.1957362289338227
15105,3.0688283341969806
15106,3.058938570417453
15107,3.055376070417453
15108,3.2039885106088404
15109,3.2139885106088406
15110,3.1336519324864187
15111,3.1136519324864187
15112,3.095376070417453
15113,3.138533965154295
15114,3.075376070417453
15115,3.095376070417453
15116,3.095376070417453
15117,3.075376070417453
15118,3.0789385704174532
15119,3.0789385704174532
15120,3.0789385704174532
15121,3.0789385704174532
15122,3.0789385704174532
15123,3.0888283341969807
15124,3.0888283341969807
15125,3.1425783341969806
15126,3.112578334196981
15127,3.1064761825700913
15128,3.1064761825700913
15129,3.186930728024637
15130,3.189773865279539
15131,3.1655530860587597
15132,3.15341055300198
15133,3.1634105530019796
15134,3.1634105530019796
15135,3.219564399155826
15136,3.219564399155826
15137,3.219564399155826
15138,3.183845688007877
15139,3.163845688007877
15140,3.175668283712826
15141,3.175668283712826
15142,3.154759192803735
15143,3.154759192803735
15144,3.1390750597253385
15145,3.1290750597253387
15146,3.1390750597253385
15147,3.1390750597253385
15148,3.184759192803735
15149,3.164759192803735
15150,3.164759192803735
15151,3.134759192803735
15152,3.187917087540577
15153,3.099060313238666
15154,3.163845688007877
15155,3.163845688007877
15156,3.163845688007877
15157,3.163845688007877
15158,3.175668283712826
15159,3.1389751420531042
15160,3.153578316656279
15161,3.156149745227707
15162,3.144868721598855
15163,3.1290750597253387
15164,3.154759192803735
15165,3.154759192803735
15166,3.154759192803735
15167,3.154759192803735
15168,3.207917087540577
15169,3.1473509217943043
15170,3.1922329544621806
15171,3.182232954462181
15172,3.1473509217943043
15173,3.162232954462181
15174,3.154759192803735
15175,3.154759192803735
15176,3.154759192803735
15177,3.083307365178392
15178,2.9366730743839313
15179,3.1635783166562788
15180,3.0904786925961285
15181,3.156670723823549
15182,3.1661497452277074
15183,3.1661497452277074
15184,3.2098286185603913
15185,3.1922329544621806
15186,3.221917087540577
15187,3.1979170875405774
15188,3.238826178449668
15189,3.212121550076843
15190,3.2470035827447195
15191,3.272722293892668
15192,3.282722293892668
15193,3.272722293892668
15194,3.252722293892668
15195,3.15341055300198
15196,3.1455530860587597
15197,3.1455530860587597
15198,2.962298840746256
15199,3.166930728024637
15200,3.0964761825700915
15201,3.1064761825700913
15202,3.154752044639057
15203,3.038716580700593
15204,3.1365851386487145
15205,3.1516553140873107
15206,3.0690555087842135
15207,3.0947417832940176
15208,3.210373017436593
15209,3.2280497273485045
15210,3.2529317600163807
15211,3.169773865279539
15212,3.176930728024637
15213,3.166930728024637
15214,3.176930728024637
15215,3.1064761825700913
15216,3.176930728024637
15217,3.176930728024637
15218,3.176930728024637
15219,3.176930728024637
15220,3.166930728024637
15221,3.166930728024637
15222,3.0964761825700915
15223,3.0964761825700915
15224,3.0964761825700915
15225,3.1796340773069334
15226,3.1819481610420697
15227,3.1516553140873107
15228,3.1499184719820477
15229,3.2198763907071415
15230,3.228665757171431
15231,3.2180497273485043
15232,3.169773865279539
15233,3.2287109807956016
15234,3.2578402612247914
15235,3.238620298058803
15236,2.909199353223272
15237,2.9684190683088403
15238,2.9681617890518797
15239,2.9681617890518797
15240,2.9193593561906233
15241,2.888335768235848
15242,2.947608286813998
15243,3.045081952681767
15244,3.0750819526817668
15245,3.212523556284415
15246,3.319151800051481
15247,2.9959927346051582
15248,3.2991518000514812
15249,2.96241091642334
15250,2.96241091642334
15251,3.2529859764738926
15252,3.2548218350597513
15253,3.2548218350597513
15254,3.2548218350597513
15255,3.3479797297965934
15256,3.3630976971287168
15257,3.362345345412209
15258,3.362345345412209
15259,3.3527998908667542
15260,3.279641996129912
15261,3.279641996129912
15262,2.96241091642334
15263,3.279641996129912
15264,2.9459355284686968
15265,2.9723759863585992
15266,3.169773865279539
15267,2.959455703491354
15268,2.959455703491354
15269,2.9463583728133393
15270,3.0964761825700915
15271,2.899078303649152
15272,3.1083069906508993
15273,3.1914648853877416
15274,3.081725691633951
15275,3.0368436589660748
15276,3.0368436589660748
15277,3.134752044639057
15278,3.1596340773069334
15279,3.0964761825700915
15280,3.0964761825700915
15281,3.0964761825700915
15282,3.0964761825700915
15283,3.0964761825700915
15284,3.0964761825700915
15285,3.0964761825700915
15286,3.0964761825700915
15287,3.1738456880078774
15288,3.1738456880078774
15289,3.163845688007877
15290,3.1738456880078774
15291,3.187674635376298
15292,3.059446589399074
15293,3.221395207236634
15294,3.231395207236634
15295,3.059446589399074
15296,3.069446589399074
15297,3.209564399155826
15298,3.02772353987914
15299,3.1738456880078774
15300,3.004709343730825
15301,3.1738456880078774
15302,3.187674635376298
15303,3.183845688007877
15304,2.912832260131836
15305,2.9032812118530273
15306,2.4150452613830566
15307,2.342898368835449
15308,2.2224090099334717
15309,2.342898368835449
15310,3.2428107261657715
15311,3.166800022125244
15312,3.2977476119995117
15313,3.1641616821289062
15314,2.6054584980010986
15315,2.4355509281158447
15316,2.4355509281158447
15317,2.4355509281158447
15318,2.6054584980010986
15319,2.3388092517852783
15320,2.4150452613830566
15321,2.2224090099334717
15322,1.9984877109527588
15323,1.9984877109527588
15324,1.9984877109527588
15325,1.9655592441558838
15326,2.2224090099334717
15327,1.9429855346679688
15328,1.9759140014648438
15329,1.9759140014648438
15330,1.9759140014648438
15331,2.0377771854400635
15332,2.0377771854400635
15333,1.9759140014648438
15334,2.3059775829315186
15335,2.1998350620269775
15336,2.1998350620269775
15337,2.4317610263824463
15338,3.4344942569732666
15339,2.4219019412994385
15340,2.437607765197754
15341,2.5893476009368896
15342,2.780205011367798
15343,2.55041766166687
15344,2.7461953163146973
15345,2.502004623413086
15346,2.509674072265625
15347,2.532248020172119
15348,2.509674072265625
15349,2.2414331436157227
15350,2.08278751373291
15351,2.0694491863250732
15352,2.5671255588531494
15353,2.5671255588531494
15354,2.5445518493652344
15355,2.0694491863250732
15356,2.0694491863250732
15357,2.4138591289520264
15358,2.89797043800354
15359,2.7726852893829346
15360,3.105860948562622
15361,3.425985813140869
15362,4.076539039611816
15363,3.9668376445770264
15364,3.8461484909057617
15365,4.076539039611816
15366,3.4985454082489014
15367,2.9388084411621094
15368,2.8588979244232178
15369,2.940772771835327
15370,3.8923380374908447
15371,3.148754358291626
15372,3.3930649757385254
15373,3.501192569732666
15374,3.520413637161255
15375,3.5123648643493652
15376,2.9050705432891846
15377,2.53344988822937
15378,2.7904486656188965
15379,2.829122304916382
15380,3.270341157913208
15381,2.496652126312256
15382,2.5805463790893555
15383,2.396409511566162
15384,2.4791417121887207
15385,2.4791417121887207
15386,2.6810264587402344
15387,3.0083658695220947
15388,3.0086984634399414
15389,3.0978379249572754
15390,3.1338093280792236
15391,3.5673017501831055
15392,3.379883050918579
15393,2.93045973777771
15394,2.93045973777771
15395,3.3019518852233887
15396,2.955714702606201
15397,2.767920970916748
15398,3.7641658782958984
15399,3.933769941329956
15400,3.9247188568115234
15401,4.067572116851807
15402,4.15540885925293
15403,4.174217700958252
15404,3.95847225189209
15405,3.9031319618225098
15406,3.9012508392333984
15407,4.167940139770508
15408,3.90425968170166
15409,3.90425968170166
15410,3.9596002101898193
15411,3.8398375511169434
15412,3.876391649246216
15413,4.061985969543457
15414,4.073733329772949
15415,4.041690349578857
15416,3.9403276443481445
15417,3.8023204803466797
15418,3.841597080230713
15419,3.667005777359009
15420,3.667005777359009
15421,3.765474319458008
15422,3.666456460952759
15423,3.599594831466675
15424,3.8367934226989746
15425,4.005763053894043
15426,3.9566259384155273
15427,3.9403276443481445
15428,3.8023204803466797
15429,3.864170789718628
15430,3.622943878173828
15431,3.79146146774292
15432,4.445122241973877
15433,4.156200885772705
15434,4.095873832702637
15435,3.5777487754821777
15436,3.532632350921631
15437,3.696106433868408
15438,3.621485710144043
15439,3.6298270225524902
15440,4.232537746429443
15441,4.673273086547852
15442,5.045875549316406
15443,4.22988224029541
15444,3.535231828689575
15445,3.1673166751861572
15446,3.6263742446899414
15447,3.6263742446899414
15448,3.6085641384124756
15449,3.6085641384124756
15450,3.477693557739258
15451,3.415269136428833
15452,3.65527081489563
15453,3.657339572906494
15454,4.273159027099609
15455,3.7635300159454346
15456,3.8242971897125244
15457,3.8242971897125244
15458,3.605431318283081
15459,3.655940532684326
15460,3.8316874504089355
15461,3.8316874504089355
15462,3.7558438777923584
15463,3.8160932064056396
15464,3.8370003700256348
15465,3.562979221343994
15466,3.907144546508789
15467,3.287569284439087
15468,3.3183133602142334
15469,2.723792552947998
15470,2.7605273723602295
15471,2.7605273723602295
15472,2.557507038116455
15473,2.557507038116455
15474,2.557507038116455
15475,2.557507038116455
15476,2.561204433441162
15477,2.532248020172119
15478,2.264007091522217
15479,2.1927125453948975
15480,2.08278751373291
15481,2.7750332355499268
15482,2.7750332355499268
15483,2.8983376026153564
15484,2.8628592491149902
15485,2.7860107421875
15486,2.8453290462493896
15487,2.882018804550171
15488,3.3108606338500977
15489,3.3108606338500977
15490,3.55838680267334
15491,3.603938579559326
15492,3.579331636428833
15493,3.1441075801849365
15494,3.4356818199157715
15495,3.336778402328491
15496,3.535165309906006
15497,3.535165309906006
15498,3.849348306655884
15499,3.845860242843628
15500,3.3437578678131104
15501,3.1441075801849365
15502,2.9169628620147705
15503,3.802715539932251
15504,3.578883409500122
15505,3.7151644229888916
15506,3.7151644229888916
15507,3.5916807651519775
15508,3.015918016433716
15509,3.0516228675842285
15510,3.0679683685302734
15511,3.099684476852417
15512,2.8428354263305664
15513,3.0442328453063965
15514,4.045253276824951
15515,3.9915244579315186
15516,3.741297721862793
15517,3.718724012374878
15518,3.70343279838562
15519,3.7316243648529053
15520,4.006690502166748
15521,3.6705682277679443
15522,3.5468077659606934
15523,3.7634496688842773
15524,3.5546274185180664
15525,3.563119649887085
15526,3.9155874252319336
15527,3.9289135932922363
15528,3.737131118774414
15529,3.737131118774414
15530,3.6977999210357666
15531,3.744950532913208
15532,3.5955588817596436
15533,3.106989622116089
15534,3.384453773498535
15535,3.533195972442627
15536,2.897613048553467
15537,2.904592514038086
15538,2.887258291244507
15539,3.1441075801849365
15540,3.4265716075897217
15541,3.4039978981018066
15542,2.920186758041382
15543,2.887258291244507
15544,2.9128341674804688
15545,2.8227550983428955
15546,2.6930418014526367
15547,2.698532819747925
15548,2.698532819747925
15549,2.7064521312713623
15550,2.7064521312713623
15551,2.7290260791778564
15552,2.698532819747925
15553,2.721106767654419
15554,2.6704680919647217
15555,2.6704680919647217
15556,2.698532819747925
15557,2.688826560974121
15558,2.7064521312713623
15559,2.930372953414917
15560,3.1648335456848145
15561,3.684109687805176
15562,3.8725316524505615
15563,3.4153032302856445
15564,3.5450737476348877
15565,3.5367305278778076
15566,3.2854349613189697
15567,3.0692498683929443
15568,2.9128341674804688
15569,3.1285133361816406
15570,2.8124003410339355
15571,2.6930418014526367
15572,2.698532819747925
15573,2.1745169162750244
15574,2.698532819747925
15575,2.1464521884918213
15576,2.7524595260620117
15577,2.7524595260620117
15578,2.7750332355499268
15579,2.7421047687530518
15580,2.8102307319641113
15581,2.7439513206481934
15582,2.959629774093628
15583,2.977961778640747
15584,3.07592511177063
15585,2.8482933044433594
15586,2.959629774093628
15587,2.959629774093628
15588,2.959629774093628
15589,2.959629774093628
15590,2.9989535808563232
15591,2.7832751274108887
15592,2.8983376026153564
15593,2.8701460361480713
15594,2.8372175693511963
15595,2.8372175693511963
15596,2.7862443923950195
15597,2.662879705429077
15598,2.668497323989868
15599,2.729414701461792
15600,2.4246649742126465
15601,2.840285539627075
15602,2.7576708793640137
15603,2.7576708793640137
15604,2.250605583190918
15605,2.299135684967041
15606,3.1455156803131104
15607,3.8333523273468018
15608,3.2589242458343506
15609,3.0766708850860596
15610,2.979353666305542
15611,2.9512887001037598
15612,2.8124003410339355
15613,2.9128341674804688
15614,2.9284286499023438
15615,2.887258291244507
15616,2.9284286499023438
15617,2.882018804550171
15618,2.882018804550171
15619,2.3259310722351074
15620,2.6930418014526367
15621,2.721106767654419
